rgb_path,depth_path,ir_path,label,video_id
Training/real_part/CLKJ_AS0225/real.rssdk/color/261.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/depth/261.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/ir/261.jpg,1,casia-surf-927
Training/real_part/CLKJ_AS0225/real.rssdk/color/271.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/depth/271.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/ir/271.jpg,1,casia-surf-927
Training/real_part/CLKJ_AS0225/real.rssdk/color/281.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/depth/281.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/ir/281.jpg,1,casia-surf-927
Training/real_part/CLKJ_AS0225/real.rssdk/color/291.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/depth/291.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/ir/291.jpg,1,casia-surf-927
Training/real_part/CLKJ_AS0225/real.rssdk/color/301.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/depth/301.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/ir/301.jpg,1,casia-surf-927
Training/real_part/CLKJ_AS0225/real.rssdk/color/31.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/depth/31.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/ir/31.jpg,1,casia-surf-927
Training/real_part/CLKJ_AS0225/real.rssdk/color/311.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/depth/311.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/ir/311.jpg,1,casia-surf-927
Training/real_part/CLKJ_AS0225/real.rssdk/color/321.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/depth/321.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/ir/321.jpg,1,casia-surf-927
Training/real_part/CLKJ_AS0225/real.rssdk/color/361.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/depth/361.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/ir/361.jpg,1,casia-surf-927
Training/real_part/CLKJ_AS0225/real.rssdk/color/371.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/depth/371.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/ir/371.jpg,1,casia-surf-927
Training/real_part/CLKJ_AS0225/real.rssdk/color/381.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/depth/381.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/ir/381.jpg,1,casia-surf-927
Training/real_part/CLKJ_AS0225/real.rssdk/color/391.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/depth/391.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/ir/391.jpg,1,casia-surf-927
Training/real_part/CLKJ_AS0225/real.rssdk/color/401.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/depth/401.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/ir/401.jpg,1,casia-surf-927
Training/real_part/CLKJ_AS0225/real.rssdk/color/41.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/depth/41.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/ir/41.jpg,1,casia-surf-927
Training/real_part/CLKJ_AS0225/real.rssdk/color/411.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/depth/411.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/ir/411.jpg,1,casia-surf-927
Training/real_part/CLKJ_AS0225/real.rssdk/color/421.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/depth/421.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/ir/421.jpg,1,casia-surf-927
Training/real_part/CLKJ_AS0225/real.rssdk/color/431.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/depth/431.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/ir/431.jpg,1,casia-surf-927
Training/real_part/CLKJ_AS0225/real.rssdk/color/441.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/depth/441.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/ir/441.jpg,1,casia-surf-927
Training/real_part/CLKJ_AS0225/real.rssdk/color/451.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/depth/451.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/ir/451.jpg,1,casia-surf-927
Training/real_part/CLKJ_AS0225/real.rssdk/color/461.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/depth/461.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/ir/461.jpg,1,casia-surf-927
Training/real_part/CLKJ_AS0225/real.rssdk/color/51.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/depth/51.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/ir/51.jpg,1,casia-surf-927
Training/real_part/CLKJ_AS0225/real.rssdk/color/61.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/depth/61.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/ir/61.jpg,1,casia-surf-927
Training/real_part/CLKJ_AS0225/real.rssdk/color/71.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/depth/71.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/ir/71.jpg,1,casia-surf-927
Training/real_part/CLKJ_AS0225/real.rssdk/color/81.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/depth/81.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/ir/81.jpg,1,casia-surf-927
Training/real_part/CLKJ_AS0225/real.rssdk/color/91.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/depth/91.jpg,Training/real_part/CLKJ_AS0225/real.rssdk/ir/91.jpg,1,casia-surf-927
Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/color/101.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/depth/101.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/ir/101.jpg,0,casia-surf-725
Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/color/11.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/depth/11.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/ir/11.jpg,0,casia-surf-725
Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/color/111.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/depth/111.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/ir/111.jpg,0,casia-surf-725
Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/color/121.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/depth/121.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/ir/121.jpg,0,casia-surf-725
Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/color/131.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/depth/131.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/ir/131.jpg,0,casia-surf-725
Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/color/141.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/depth/141.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/ir/141.jpg,0,casia-surf-725
Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/color/151.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/depth/151.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/ir/151.jpg,0,casia-surf-725
Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/color/161.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/depth/161.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/ir/161.jpg,0,casia-surf-725
Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/color/171.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/depth/171.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/ir/171.jpg,0,casia-surf-725
Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/color/181.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/depth/181.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/ir/181.jpg,0,casia-surf-725
Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/color/191.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/depth/191.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/ir/191.jpg,0,casia-surf-725
Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/color/201.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/depth/201.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/ir/201.jpg,0,casia-surf-725
Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/color/21.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/depth/21.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/ir/21.jpg,0,casia-surf-725
Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/color/211.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/depth/211.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/ir/211.jpg,0,casia-surf-725
Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/color/221.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/depth/221.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/ir/221.jpg,0,casia-surf-725
Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/color/231.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/depth/231.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/ir/231.jpg,0,casia-surf-725
Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/color/241.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/depth/241.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/ir/241.jpg,0,casia-surf-725
Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/color/251.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/depth/251.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/ir/251.jpg,0,casia-surf-725
Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/color/31.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/depth/31.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/ir/31.jpg,0,casia-surf-725
Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/color/41.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/depth/41.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/ir/41.jpg,0,casia-surf-725
Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/color/51.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/depth/51.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/ir/51.jpg,0,casia-surf-725
Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/color/61.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/depth/61.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/ir/61.jpg,0,casia-surf-725
Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/color/71.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/depth/71.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/ir/71.jpg,0,casia-surf-725
Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/color/81.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/depth/81.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/ir/81.jpg,0,casia-surf-725
Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/color/91.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/depth/91.jpg,Training/fake_part/CLKJ_BS1348/05_enm_s.rssdk/ir/91.jpg,0,casia-surf-725
Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/color/101.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/depth/101.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/ir/101.jpg,0,casia-surf-677
Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/color/11.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/depth/11.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/ir/11.jpg,0,casia-surf-677
Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/color/111.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/depth/111.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/ir/111.jpg,0,casia-surf-677
Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/color/121.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/depth/121.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/ir/121.jpg,0,casia-surf-677
Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/color/131.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/depth/131.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/ir/131.jpg,0,casia-surf-677
Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/color/141.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/depth/141.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/ir/141.jpg,0,casia-surf-677
Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/color/151.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/depth/151.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/ir/151.jpg,0,casia-surf-677
Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/color/161.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/depth/161.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/ir/161.jpg,0,casia-surf-677
Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/color/171.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/depth/171.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/ir/171.jpg,0,casia-surf-677
Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/color/181.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/depth/181.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/ir/181.jpg,0,casia-surf-677
Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/color/191.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/depth/191.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/ir/191.jpg,0,casia-surf-677
Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/color/201.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/depth/201.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/ir/201.jpg,0,casia-surf-677
Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/color/21.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/depth/21.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/ir/21.jpg,0,casia-surf-677
Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/color/211.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/depth/211.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/ir/211.jpg,0,casia-surf-677
Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/color/221.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/depth/221.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/ir/221.jpg,0,casia-surf-677
Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/color/231.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/depth/231.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/ir/231.jpg,0,casia-surf-677
Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/color/241.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/depth/241.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/ir/241.jpg,0,casia-surf-677
Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/color/31.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/depth/31.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/ir/31.jpg,0,casia-surf-677
Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/color/41.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/depth/41.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/ir/41.jpg,0,casia-surf-677
Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/color/51.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/depth/51.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/ir/51.jpg,0,casia-surf-677
Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/color/61.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/depth/61.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/ir/61.jpg,0,casia-surf-677
Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/color/71.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/depth/71.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/ir/71.jpg,0,casia-surf-677
Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/color/81.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/depth/81.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/ir/81.jpg,0,casia-surf-677
Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/color/91.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/depth/91.jpg,Training/fake_part/CLKJ_BS1249/05_enm_s.rssdk/ir/91.jpg,0,casia-surf-677
Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/color/1.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/depth/1.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/ir/1.jpg,0,casia-surf-821
Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/color/101.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/depth/101.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/ir/101.jpg,0,casia-surf-821
Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/color/11.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/depth/11.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/ir/11.jpg,0,casia-surf-821
Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/color/111.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/depth/111.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/ir/111.jpg,0,casia-surf-821
Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/color/121.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/depth/121.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/ir/121.jpg,0,casia-surf-821
Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/color/131.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/depth/131.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/ir/131.jpg,0,casia-surf-821
Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/color/141.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/depth/141.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/ir/141.jpg,0,casia-surf-821
Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/color/151.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/depth/151.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/ir/151.jpg,0,casia-surf-821
Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/color/161.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/depth/161.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/ir/161.jpg,0,casia-surf-821
Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/color/171.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/depth/171.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/ir/171.jpg,0,casia-surf-821
Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/color/181.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/depth/181.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/ir/181.jpg,0,casia-surf-821
Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/color/191.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/depth/191.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/ir/191.jpg,0,casia-surf-821
Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/color/21.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/depth/21.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/ir/21.jpg,0,casia-surf-821
Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/color/31.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/depth/31.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/ir/31.jpg,0,casia-surf-821
Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/color/41.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/depth/41.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/ir/41.jpg,0,casia-surf-821
Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/color/51.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/depth/51.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/ir/51.jpg,0,casia-surf-821
Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/color/61.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/depth/61.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/ir/61.jpg,0,casia-surf-821
Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/color/71.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/depth/71.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/ir/71.jpg,0,casia-surf-821
Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/color/81.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/depth/81.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/ir/81.jpg,0,casia-surf-821
Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/color/91.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/depth/91.jpg,Training/fake_part/CLKJ_BS1611/05_enm_s.rssdk/ir/91.jpg,0,casia-surf-821
Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/color/1.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/depth/1.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/ir/1.jpg,0,casia-surf-580
Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/color/101.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/depth/101.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/ir/101.jpg,0,casia-surf-580
Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/color/11.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/depth/11.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/ir/11.jpg,0,casia-surf-580
Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/color/111.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/depth/111.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/ir/111.jpg,0,casia-surf-580
Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/color/121.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/depth/121.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/ir/121.jpg,0,casia-surf-580
Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/color/131.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/depth/131.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/ir/131.jpg,0,casia-surf-580
Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/color/141.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/depth/141.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/ir/141.jpg,0,casia-surf-580
Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/color/151.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/depth/151.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/ir/151.jpg,0,casia-surf-580
Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/color/161.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/depth/161.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/ir/161.jpg,0,casia-surf-580
Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/color/171.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/depth/171.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/ir/171.jpg,0,casia-surf-580
Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/color/181.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/depth/181.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/ir/181.jpg,0,casia-surf-580
Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/color/191.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/depth/191.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/ir/191.jpg,0,casia-surf-580
Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/color/201.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/depth/201.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/ir/201.jpg,0,casia-surf-580
Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/color/21.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/depth/21.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/ir/21.jpg,0,casia-surf-580
Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/color/211.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/depth/211.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/ir/211.jpg,0,casia-surf-580
Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/color/221.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/depth/221.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/ir/221.jpg,0,casia-surf-580
Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/color/231.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/depth/231.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/ir/231.jpg,0,casia-surf-580
Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/color/241.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/depth/241.jpg,Training/fake_part/CLKJ_BS1066/04_en_b.rssdk/ir/241.jpg,0,casia-surf-580
